id,loss
250129,-134233555.06784463
250130,-681415861.8975338
250131,-355822262.9256911
250132,407738457.84513426
250133,-677241142.4468178
250134,79177497.18498442
250135,-591040023.9424373
250136,-925410507.8050257
250137,87907680.53909177
250138,-414345979.0831872
250139,407660422.2745837
250140,1848518368.237326
250141,592133981.7001197
250142,-607477525.9205552
250143,-92022215.81005204
250144,11147629.242909685
250145,-699667191.9150721
250146,822523834.8689892
250147,189962594.66504973
250148,-149180336.3970654
250149,-540235305.8611456
250150,33122393.26257539
250151,-605760505.9064428
250152,-488942045.8247051
250153,-143201339.46654302
250154,415874692.02393633
250155,-410910656.97545123
250156,8782776.740991373
250157,-430869416.90098965
250158,-467838163.9743233
250159,-633792857.4694476
250160,-35416213.22892901
250161,-255866459.57316318
250162,-358781188.95647335
250163,502526588.42070085
250164,1109095378.9721262
250165,136172274.82331136
250166,-482986934.55935323
250167,296706742.6900641
250168,1215415816.04288
250169,-574990732.8750193
250170,347432564.0463114
250171,-569534489.4613199
250172,254394308.75254518
250173,-758714527.2107648
250174,1554162224.0321157
250175,-598757752.6777021
250176,96906702.88377096
250177,-582327909.6874835
250178,80025892.57531656
250179,-162102566.82165742
250180,-651880038.1904848
250181,-377992609.7992034
250182,-608635137.3957546
250183,99728893.51990624
250184,122896129.680604
250185,791799080.3204337
250186,-565995953.6764599
250187,821588114.7384415
250188,-574892890.2896179
250189,-749730863.4323723
250190,742817551.5542479
250191,-564092984.85623
250192,614157158.0349506
250193,-598927020.6470004
250194,-382284317.19411325
250195,-771646461.3532319
250196,1150762603.1847289
250197,995318558.9230961
250198,-714332816.6617634
250199,44535871.23889471
250200,-544761287.9208415
250201,-537774266.7828109
250202,1046271849.2038277
250203,-603578223.5180207
250204,-518652539.84237397
250205,-740037945.0397859
250206,1782231354.3926005
250207,-357355434.2829216
250208,1389875178.8181553
250209,1713048752.224802
250210,1121248334.4509141
250211,-298121878.3476303
250212,-711268386.4547261
250213,-103342962.15879585
250214,565606113.4081762
250215,-234957500.77780455
250216,178387062.9198828
250217,669553471.9655743
250218,637240972.8924918
250219,1439993713.841128
250220,-580297348.9752902
250221,1117112596.6240153
250222,364198530.727753
250223,-744059756.285114
250224,-112434895.28684145
250225,-218112934.61556375
250226,-640559743.4121597
250227,-520328528.1795546
250228,766233095.2834123
250229,-218862307.84602186
250230,-141998527.69396377
250231,-391104744.79354393
250232,-873512139.8183202
250233,762618911.4803734
250234,-819826947.1877714
250235,87722229.87324966
250236,427001792.3692179
250237,689801557.5793128
250238,-583948898.1382859
250239,-561137018.4841228
250240,-385594432.84380656
250241,-222647297.2210606
250242,316047847.33262473
250243,157798014.72974035
250244,113943851.76155263
250245,-20022536.968737975
250246,422393673.9659039
250247,-712322444.1038935
250248,-903849066.5327137
250249,-938829686.0732791
250250,-907460316.4794562
250251,-382511359.3125207
250252,350082964.3198984
250253,-809062899.5764606
250254,629908794.546098
250255,285258953.0747766
250256,-28391343.39004215
250257,1144401267.338243
250258,-831120135.294198
250259,464283901.31936145
250260,-653620269.5486594
250261,1078441290.8022032
250262,-648827934.5254529
250263,-611496150.5967358
250264,1343527840.2987094
250265,698160346.9082744
250266,583877543.616256
250267,618553516.80111
250268,1843492064.708517
250269,-473913295.0008537
250270,482050328.0108833
250271,-830887171.4468986
250272,566668073.911678
250273,-680547837.1997681
250274,-608479885.4225856
250275,-643600209.5064111
250276,-253593549.41321933
250277,-15181604.770736534
250278,815642855.2633656
250279,-107068755.92393732
250280,-815321585.4064534
250281,411049178.7883186
250282,100360232.84750749
250283,-793822244.6063764
250284,177997882.34906617
250285,-276170159.7338133
250286,-825292157.9228357
250287,-786934426.5580308
250288,-222745750.22160205
250289,934992430.3015918
250290,-882889750.1464561
250291,-716778589.823436
250292,1060496228.655128
250293,-511874566.4980812
250294,-530172379.19236755
250295,-570836573.653609
250296,1194497597.3917522
250297,599481967.1818695
250298,-377096569.1078979
250299,-574234618.0602391
250300,56249984.51233107
250301,177378810.34619072
250302,-7082672.4376188805
250303,-482216964.2385927
250304,-631403677.703136
250305,748863048.1616815
250306,-683176735.1476829
250307,767955246.9190954
250308,176865320.45458078
250309,213633079.3353879
250310,413953470.0067482
250311,-152842180.6434443
250312,-931629768.8415918
250313,-35637280.7993385
250314,-55547520.748364806
250315,-585167405.2812463
250316,-503398199.4819778
250317,261759697.86616734
250318,649413133.7759234
250319,-613597889.5029589
250320,-297892754.7346017
250321,322738390.656393
250322,-126681269.89113633
250323,1047754893.2048185
250324,-595186439.725901
250325,-370235762.09976345
250326,1292204183.8428636
250327,340461935.7556991
250328,-99441203.44352916
250329,-776610473.1769791
250330,1505827230.0204802
250331,-583171769.8790349
250332,575811941.1166435
250333,-340974841.7433494
250334,293204862.5718717
250335,109555057.44899829
250336,735634736.1455482
250337,784354824.7085631
250338,-239400748.60223478
250339,1215734897.719643
250340,864975153.298108
250341,-1054570987.0786668
250342,779933840.8789206
250343,1474351254.6864367
250344,505682944.1842079
250345,359096553.4507286
250346,-637926344.7937733
250347,-523980935.588723
250348,-445971655.6720311
250349,-177017701.0012405
250350,-662550920.2509086
250351,-383748340.77946407
250352,-322690957.73795086
250353,1533479236.0003753
250354,304787655.853022
250355,-619853253.2603186
250356,1243918606.7203782
250357,936975578.1354584
250358,318309337.3810101
250359,-767067255.5857128
250360,161811449.26907605
250361,367470590.7461873
250362,-439195334.5822754
250363,-965385609.1064366
250364,1848772435.7895932
250365,1374506272.9550624
250366,-504268128.69339675
250367,-291830970.55647296
250368,-414514029.4780495
250369,-453634665.14789134
250370,691210003.8638287
250371,-480029274.3790209
250372,-564033328.7885561
250373,382938597.1255803
250374,1028302559.3064289
250375,1820376559.7995677
250376,-432220888.6934853
250377,226244311.3240572
250378,1079371307.947401
250379,139367764.70562762
250380,630040888.437389
250381,502406832.28683466
250382,-721848798.4943845
250383,-733554713.0625076
250384,-292680972.9602017
250385,648976950.7753981
250386,-844849770.745685
250387,-878535410.2637186
250388,471878809.69055325
250389,-724079147.2149718
250390,-269712980.01776254
250391,-702519372.6597338
250392,-1054773487.5971258
250393,338915719.7989424
250394,-593500634.6036667
250395,-484476493.8069428
250396,1440171263.918204
250397,-612694960.4696165
250398,-151630721.62834814
250399,-109668736.9525198
250400,-534885391.1752495
250401,-807318813.3903236
250402,148135111.94257194
250403,-578248103.4884325
250404,-600198719.1140399
250405,-374582265.79474604
250406,123559708.82605599
250407,-930687331.5815692
250408,-811443138.61044
250409,-477272093.2374546
250410,-829840481.6337503
250411,-487290582.2744488
250412,711931375.9554523
250413,510882383.44204
250414,318281683.5086087
250415,-408784752.0929358
250416,495027720.47658
250417,810687564.8389888
250418,1023675355.925497
250419,716653278.3252428
250420,439768377.023656
250421,-426576752.8887477
250422,-683782365.0693784
250423,586997907.7788643
250424,1565473633.4582174
250425,339130973.6062897
250426,544020645.8846982
250427,165364652.3862119
250428,-19776662.512059115
250429,748216508.4304327
250430,-741855669.6171092
250431,346715562.8713235
250432,-481831334.2818361
250433,-524620289.6551058
250434,106209985.8736722
250435,-570231177.505775
250436,-445924705.0043619
250437,537167465.9523283
250438,342186459.84303164
250439,-424862541.7877709
250440,-704235981.4751936
250441,-726610522.1718639
250442,145931619.76731464
250443,370611310.5569678
250444,1528641070.7216587
250445,-234726335.7311613
250446,333383205.1026679
250447,872423308.4153734
250448,-469616742.3756779
250449,329975857.3942541
250450,-152412454.2888594
250451,125941789.52613205
250452,1023674554.0172852
250453,-738469203.1487281
250454,-666730856.9329914
250455,816516016.3641815
250456,-392968672.17142946
250457,704036362.9713159
250458,193628976.46064356
250459,-344522734.3112756
250460,-136935470.9310803
250461,560589227.5855803
250462,131309495.00206737
250463,-691019235.1958163
250464,191009860.7819086
250465,1541842706.5953891
250466,-681485435.978437
250467,105902387.61676392
250468,-310803909.31364906
250469,-310082740.41095996
250470,-73808217.50916742
250471,-618754117.9073106
250472,118543792.17813432
250473,-179574398.48621312
250474,-527010524.7151374
250475,582393345.799381
250476,-471150066.16038376
250477,-708229571.5899328
250478,443362188.9131731
250479,872420165.9800892
250480,110522437.97369845
250481,-342303599.0573018
250482,-974326105.9694322
250483,457824905.70280474
250484,-887943130.3951145
250485,-754579674.2620149
250486,-183891777.83464906
250487,507355967.87365866
250488,548471142.9729892
250489,-851477994.6509184
250490,264539221.45428377
250491,-965001064.1441437
250492,-214478220.96597192
250493,-247420099.94156712
250494,397970301.9076564
250495,1677116650.5312383
250496,273415294.61313444
250497,-113719331.61433782
250498,118097392.60281311
250499,-216058238.9360448
250500,-568741825.5103549
250501,749464994.6991457
250502,421128385.80984366
250503,-608568964.2926872
250504,-30209051.245333623
250505,458835569.908363
250506,247981456.46830425
250507,765102945.8550851
250508,-929890528.6644467
250509,-590425589.1372249
250510,395975121.18306065
250511,514101456.9172583
250512,-685956807.3096325
250513,-310050980.816885
250514,-130070149.6292509
250515,5118739.104727425
250516,714455245.9408797
250517,153063442.2009356
250518,-986068533.8409935
250519,-527953129.9208112
250520,829475783.1213589
250521,-894940126.7561517
250522,-357333249.96779287
250523,63175778.98122751
250524,134975040.5454262
250525,421844772.7256848
250526,-658565654.132017
250527,-949279252.5608283
250528,1375089376.0130901
250529,812420504.6725748
250530,352728147.4442284
250531,-391688102.95247525
250532,-345771978.2151185
250533,-355751636.4922204
250534,164670088.1041588
250535,-865941352.2648863
250536,-769744973.3920971
250537,110872841.11279355
250538,54715537.24458048
250539,-614363262.4299746
250540,692277980.7604007
250541,1534876698.3302693
250542,735844071.1374294
250543,-598384968.9285234
250544,-580420122.2702409
250545,1552591335.076945
250546,-179227478.4431303
250547,-245368607.88446853
250548,1206155174.885935
250549,-171550116.01882172
250550,-122967537.58491413
250551,-906653723.3673432
250552,-19343279.87133118
250553,212542259.46371877
250554,-663494700.7439008
250555,97155827.85734944
250556,152033417.01261857
250557,466135431.50315106
250558,-59412476.65034567
250559,1149424790.8693068
250560,820836834.5758077
250561,-441895760.22461075
250562,693582562.374437
250563,196018776.44705757
250564,-61406535.798796155
250565,-435786315.38413024
250566,-614397648.6512936
250567,-349749042.9843956
250568,-472436390.3320653
250569,-628400254.151546
250570,-717583537.6565937
250571,-396970683.33546185
250572,-108378696.74285562
250573,24928684.16085126
250574,-371569561.50571537
250575,-792973572.9385853
250576,-470684733.96306884
250577,467294400.73036397
250578,280600248.1779172
250579,-438897718.75325257
250580,-215538815.64160797
250581,-574045180.3000114
250582,-248417515.11685193
250583,590586758.0951058
250584,-934811790.4489897
250585,301787120.06018513
250586,434661745.71658427
250587,-175946377.03889963
250588,322833074.2930625
250589,-877769539.5950024
250590,-563367998.999048
250591,324391410.2398116
250592,-91528456.63244432
250593,978943679.0051978
250594,-388818541.94493175
250595,11820974.527616749
250596,-589667767.5626838
250597,739008394.2023085
250598,-715433120.5740948
250599,342763981.8427125
250600,425234391.59944516
250601,-150234934.54484206
250602,-834634191.0057907
250603,-778080933.1349009
250604,-849028093.9564756
250605,-205954536.7133657
250606,43756272.03482429
250607,-750336839.492829
250608,788385144.0700483
250609,-496624139.84708124
250610,570702784.1015917
250611,-552762908.4795827
250612,-224993401.98381284
250613,87178738.97067387
250614,-687448653.2479196
250615,-122737447.4607508
250616,280779909.4633952
250617,227019858.6724734
250618,-650380891.9365253
250619,85488671.8032437
250620,-331104404.2695883
250621,-505133466.43778914
250622,-482033691.88321024
250623,734499934.056594
250624,118285232.59794153
250625,-694864464.5175065
250626,-765579087.067381
250627,-922060526.0198923
250628,252484447.15396664
250629,-624998966.6850518
250630,-694586901.6370518
250631,91639080.27366507
250632,-742960290.7351264
250633,408144284.4159829
250634,1572922795.484999
250635,930436429.1721172
250636,-284378308.90556604
250637,-28642339.56948447
250638,271229949.46486706
250639,-427809714.24056774
250640,-373802206.6049138
250641,-654616246.9919378
250642,1073928154.888183
250643,825036951.3778186
250644,421227333.8122586
250645,809637178.6346924
250646,-793789420.066841
250647,-633129779.237148
250648,1555075820.8544912
250649,181492492.76152366
250650,1074188209.2659762
250651,-949027542.3692739
250652,448239548.06661123
250653,-234324782.7231291
250654,246789186.9846854
250655,630466123.7925857
250656,534128490.9255041
250657,1870455728.4777596
250658,130476617.35052793
250659,378631261.3592864
250660,-210921088.4529182
250661,-445582402.6057055
250662,147466782.06522614
250663,-43947201.55000124
250664,-516738551.66496706
250665,105352463.17818263
250666,158625077.91852936
250667,1283294844.4230583
250668,-102198835.90113363
250669,933936908.1492536
250670,-347190939.17026395
250671,283194487.3936825
250672,-431025475.08679426
250673,628350781.9527148
250674,986041911.677413
250675,-994901758.3819382
250676,-701643471.7339376
250677,-563337510.8705066
250678,-336121877.4326934
250679,-186962506.51796728
250680,-496822753.323645
250681,265185721.82225052
250682,-504721864.35579276
250683,554073766.5261157
250684,-480881373.0834137
250685,-904571444.946571
250686,487030914.95904005
250687,-471025300.2217022
250688,1374951680.9833806
250689,693787684.8316809
250690,651067938.1942143
250691,-567017982.5448383
250692,781054092.846019
250693,-900004903.5293676
250694,-819906733.6939863
250695,-533313030.0521047
250696,691848492.688324
250697,-488557673.10599095
250698,-713084445.2129571
250699,976013654.4822376
250700,-244431145.53557345
250701,-914216900.5691772
250702,4158957.5057371734
250703,187093164.7708027
250704,-275958513.5408995
250705,-441925484.4859309
250706,100344819.6366988
250707,272270198.66983384
250708,-940858360.7514882
250709,-188236669.93070805
250710,-717598358.8917568
250711,1212183367.1090372
250712,-907526394.5042218
250713,-823379338.6969845
250714,113801953.14445923
250715,-706582264.9547145
250716,-675975986.108631
250717,-799328200.199055
250718,-38307180.70996811
250719,-501331232.767201
250720,501395034.0039266
250721,-845966565.6032119
250722,917337242.6886468
250723,64968513.23584528
250724,559031799.7401798
250725,480958232.35333985
250726,-373339008.3129924
250727,-84152845.47505726
250728,-418244536.1471775
250729,258996195.36227193
250730,17824444.41958168
250731,-221979697.96417034
250732,1163736620.0329967
250733,-507847335.9596401
250734,-638240992.8134712
250735,913465973.5659928
250736,1835511751.5265336
250737,-658390040.2459779
250738,-563267739.6952702
250739,-681803205.4318658
250740,142155905.00691265
250741,-183547705.70614028
250742,748154750.862137
250743,-674664877.6357262
250744,-930562434.7271088
250745,795952332.9381889
250746,-264517449.891355
250747,-791818365.5061959
250748,-564207138.4846004
250749,627792441.2520267
250750,987858672.6162528
250751,-490731532.5177056
250752,97629569.10117309
250753,-727234231.0240397
250754,-232799498.29705968
250755,-519518750.66104704
250756,-638013578.2678255
250757,393902628.83258927
250758,-239276218.6130004
250759,373366049.69632596
250760,-144812885.06358114
250761,241953781.82658386
250762,896532360.8779616
250763,106913813.9529935
250764,-852262188.173949
250765,-212229235.14478028
250766,-622678355.727737
250767,-730868461.3236763
250768,-325057730.6341293
250769,-811622867.9654479
250770,120692514.12469478
250771,-342193336.3983957
250772,-530367946.9346618
250773,-813964177.3890032
250774,-822803067.298201
250775,1078224015.8954444
250776,-489248792.25306594
250777,-156968898.15400863
250778,-268946512.93865705
250779,-510957318.1242087
250780,1219792737.8563867
250781,511084601.8834297
250782,-650424959.0760683
250783,-354485715.281823
250784,195815255.6165065
250785,432520152.89658433
250786,-602985448.9424354
250787,-458795827.8731249
250788,615495733.852163
250789,191742068.0624654
250790,-361660620.2307823
250791,245876748.7288981
250792,278604611.15434265
250793,-389887688.7318913
250794,-658916264.0911672
250795,1675870147.624205
250796,-118048586.63446584
250797,-440834483.783173
250798,-630977563.0077941
250799,1207853861.5533102
250800,-661078738.250868
250801,503107172.06792444
250802,1265059452.653486
250803,517021256.09429497
250804,-1060203867.4855782
250805,1059379676.2446259
250806,2305272523.561849
250807,-622963455.3619437
250808,-475463527.3491472
250809,327941233.488787
250810,173980140.79173285
250811,-644427419.7540684
250812,749311929.199294
250813,965966722.2980676
250814,-575555419.1053632
250815,598312451.0975614
250816,-323762490.5738
250817,8068722.16511533
250818,-550311142.4995316
250819,-5407752.951430843
250820,1167977033.2257626
250821,-815967704.6454905
250822,-336252932.25709593
250823,-586045421.9606622
250824,-402952191.5856906
250825,-593519652.8704909
250826,575983831.9827821
250827,-296304600.82221884
250828,635186037.8619597
250829,-861354753.9503171
250830,-165346615.33281437
250831,-755202689.363777
250832,-286632959.3980036
250833,1580751977.6667857
250834,391847768.11451465
250835,134463476.89421836
250836,-524763604.48358035
250837,282936489.88525945
250838,531243503.04439604
250839,-404415770.54834735
250840,-440065869.7318711
250841,428336992.33676213
250842,-656058290.3916345
250843,-1060159424.5459372
250844,-555078879.3191733
250845,1004987764.1171526
250846,-504612870.0950463
250847,-666514027.2079309
250848,254557443.93378147
250849,-828857425.1099753
250850,-493877352.37325317
250851,1267806660.592311
250852,-1038976531.3160806
250853,-836460547.2508546
250854,34623299.433875896
250855,-593078061.4118937
250856,367639920.17205167
250857,1017802607.5909684
250858,468406080.00269526
250859,131643442.15474327
250860,-493339936.8351509
250861,-579935696.4794108
250862,1170612269.6712515
250863,-1000171913.6209611
250864,-471891110.9674084
250865,803992417.1663259
250866,208483211.49382946
250867,46263523.41462093
250868,-815519783.3781286
250869,-569347580.8542783
250870,-804302327.3867863
250871,339599108.8394568
250872,1155788822.4490268
250873,-751982563.5562388
250874,765632838.9878623
250875,-499456983.15669817
250876,449434942.0122268
250877,-372404354.07669675
250878,765801415.9631083
250879,719153798.0842682
250880,-380998390.2596992
250881,-131250309.91967154
250882,202804147.63620982
250883,1693468880.7657063
250884,663542557.9929712
250885,345226549.7515612
250886,-367602620.19854367
250887,249058996.4645266
250888,343306888.2781351
250889,-856946571.6935548
250890,-214203080.48692816
250891,-580345721.745228
250892,-831660487.2610786
250893,-986010246.1934383
250894,-896067379.1746492
250895,8200927.472288887
250896,258295276.53277862
250897,-539333602.1127288
250898,1262592434.7482436
250899,-460748803.85134935
250900,352001217.923458
250901,-674477497.5861429
250902,-314102344.5581622
250903,616540051.4293122
250904,-743607770.0651287
250905,-505838140.1867589
250906,868167381.0967027
250907,342092517.9060773
250908,434009546.30008674
250909,199099747.06809008
250910,450642593.8457864
250911,-156454361.2711089
250912,-850046585.4259126
250913,441679338.1911165
250914,79855317.27971151
250915,-964238052.9665177
250916,451846622.22553414
250917,22963483.58082466
250918,-136748288.44073296
250919,-282130944.3350667
250920,-565004241.3473176
250921,-117858672.22055313
250922,1457756683.9851964
250923,-521503313.8312616
250924,20766787.61925646
250925,-1006734731.3326589
250926,637906603.6353394
250927,-795575628.7887362
250928,732496621.5752124
250929,209604139.91695052
250930,-348430474.28971386
250931,-693665245.6496317
250932,-460200234.77811813
250933,560442464.1000698
250934,-499024860.1602224
250935,-319254562.9423888
250936,-242914843.28947994
250937,61043853.872417085
250938,1290180195.0842774
250939,-642109138.3358908
250940,335215360.95972455
250941,1069309108.6459057
250942,218642755.28924027
250943,1740714316.8170362
250944,-476939329.87973934
250945,-854115349.8595148
250946,426462804.7462866
250947,808146546.8218915
250948,-186840244.93216872
250949,997104805.0080518
250950,204711218.4965244
250951,-797435863.5553553
250952,1204778352.774515
250953,318776168.4130541
250954,-868332650.0112497
250955,-503451402.9698422
250956,-667877929.8216966
250957,-621684269.6674877
250958,761231158.2076322
250959,588158288.321726
250960,-338498205.9039822
250961,107536376.3500559
250962,-387828093.8902899
250963,-670573012.454649
250964,535584664.29990256
250965,302897973.25238776
250966,1400759491.0516396
250967,-932285395.0075036
250968,-219315401.32148442
250969,-798258748.4566485
250970,-797860813.0145832
250971,-291826482.4626604
250972,-545812100.9392936
250973,-601935394.5115646
250974,-43522675.95381188
250975,674098863.275105
250976,557569799.3733653
250977,-302313163.36831003
250978,-108587877.03237355
250979,406960511.835302
250980,-735911040.6903383
250981,836212729.5333304
250982,597481803.5304444
250983,520683498.6186462
250984,-575082254.6081394
250985,-601623858.23365
250986,-359719221.76708466
250987,783261869.9386227
250988,1423726398.7397346
250989,-567699318.5453521
250990,-752084029.7447606
250991,-726885480.1605399
250992,1664675782.3944294
250993,-512546597.94588405
250994,553741702.9665468
250995,242485485.80937207
250996,-373005074.672962
250997,-211675725.43738094
250998,-618790554.2501007
250999,500533231.66063476
251000,-646279149.9377598
251001,2035862912.3672962
251002,1331537165.602421
251003,-607568343.6977471
251004,-392430081.2213909
251005,-422702154.03150284
251006,488144669.581251
251007,-833244293.5382179
251008,122723414.80602275
251009,273145329.4454841
251010,-436554669.35020536
251011,-771252788.3467934
251012,-480920614.8733745
251013,-642930517.545928
251014,515886821.3303517
251015,1008544528.2730885
251016,1043678849.5775481
251017,331442673.5683155
251018,252935113.29322368
251019,-73625046.21689813
251020,42588737.38202542
251021,-144585724.56670707
251022,-666728805.1857468
251023,-507647803.6241788
251024,753623252.449716
251025,1277866524.522364
251026,500549378.3592534
251027,-697363647.9765209
251028,-45724813.282648
251029,1401310950.9773986
251030,-738419206.6118735
251031,-243438591.78653046
251032,-656961276.0722913
251033,-186450569.04235965
251034,-342758282.1679911
251035,14372628.763333887
251036,527193143.7165351
251037,-859121567.8792162
251038,-325516227.47300935
251039,192242705.97862065
251040,-413003924.9243849
251041,42668450.98736376
251042,-742968107.6679665
251043,767976919.3238115
251044,1008338109.8120377
251045,-449388184.434413
251046,-431609669.1995924
251047,427198525.3036312
251048,213082253.92682225
251049,-694564838.0889784
251050,388537702.4569862
251051,-371122778.59044373
251052,-427765331.4541018
251053,73327089.04059193
251054,832803626.1722753
251055,1934727128.489437
251056,635458423.7896248
251057,-659087163.4269476
251058,1108762167.704481
251059,211718641.24091467
251060,-744891393.6711485
251061,1053947541.279363
251062,133014534.9251679
251063,-863907129.7226082
251064,-520016359.92675555
251065,-627229175.8296208
251066,-535531974.8926263
251067,880902796.1275728
251068,882825731.8545413
251069,-646010180.4244905
251070,830506010.2641716
251071,1432884417.6485305
251072,-753319399.3305794
251073,574347732.1423389
251074,-468218675.2528032
251075,-683149738.1571487
251076,-358672125.3927255
251077,708623097.8941243
251078,-684338448.9576776
251079,-194947263.96849045
251080,-668747153.3220398
251081,-267560214.2904506
251082,-50416937.409083486
251083,-427140960.0061869
251084,532867406.7943663
251085,-167931551.3648828
251086,-810563084.8200278
251087,-770992123.6051607
251088,-62622456.72696052
251089,1543637076.3116171
251090,98204074.13189429
251091,-473102024.38033104
251092,372270400.2716709
251093,487454130.9693977
251094,164908735.8782564
251095,441470282.2129047
251096,543653407.8596061
251097,1327811358.7286427
251098,-623962750.6290096
251099,93936119.33600636
251100,1404405252.0300906
251101,-786773096.6305635
251102,41828995.03546505
251103,-691237025.7260637
251104,517153279.41652393
251105,-543798226.8530483
251106,149034924.7593368
251107,883182334.2064222
251108,57898927.4333321
251109,1481664588.0841563
251110,-703141895.3086542
251111,88049720.48365533
251112,207959208.65209845
251113,222519019.0329745
251114,191497452.31767255
251115,-698208730.3303623
251116,570011318.1117945
251117,-137051222.2400553
251118,698053221.0219563
251119,196318962.1478375
251120,14715205.03286041
251121,-24530857.217781417
251122,-923603586.6665772
251123,147546984.18491316
251124,-789899266.9883115
251125,-828204160.7406234
251126,-731442026.413231
251127,1341236273.5702114
251128,-844359828.2191406
251129,1151809670.785728
251130,-309751451.5799724
251131,420315232.7018366
251132,325113920.81128925
251133,498793570.690091
251134,-661758202.8037386
251135,523609334.87272656
251136,-595981096.6703252
251137,-648461614.5316103
251138,-846852193.0002533
251139,208470440.29693374
251140,-1066877848.6753111
251141,-613640471.2624453
251142,-880008555.1748185
251143,-971354774.9696355
251144,-123292610.46813133
251145,1011047035.3916322
251146,736631345.7951123
251147,173150803.5376926
251148,1402166563.3918056
251149,210735148.22786027
251150,641222106.3272488
251151,96784241.12420224
251152,147504847.5414286
251153,-467817209.31789577
251154,533776261.39110094
251155,-503863585.92525876
251156,-495754790.1387592
251157,228796138.34843132
251158,-55834905.59581391
251159,-17490928.529825803
251160,663528840.2573049
251161,236212909.1497987
251162,709402638.4403609
251163,45061005.036061175
251164,1267161454.94743
251165,518164575.5750401
251166,-885995402.0562444
251167,-624749876.8364763
251168,-483727203.04032344
251169,381927306.8835873
251170,977542228.5418848
251171,-316952418.79275316
251172,283130517.01592
251173,573448143.347749
251174,-883989652.4379977
251175,225701577.3139999
251176,-928955402.1317731
251177,757697044.3728662
251178,311653459.102164
251179,106884073.2134279
251180,-751333955.90893
251181,-704490369.8553866
251182,-152510333.84666038
251183,-401619772.83092093
251184,67958458.929628
251185,-656875207.8882556
251186,-25772820.24051972
251187,-351732002.29172945
251188,-607963342.7999173
251189,-709013626.1090988
251190,456151429.7543311
251191,986732967.3131953
251192,-175695769.09716833
251193,66178547.80309845
251194,79659652.25086483
251195,730103382.0030662
251196,381355226.1553927
251197,491628927.91634125
251198,-261234527.85300833
251199,700080341.3005441
251200,-692238829.4402694
251201,-651750793.2023181
251202,89018184.4357901
251203,770141846.1794168
251204,289924524.16216433
251205,415578647.09184
251206,1518065653.736821
251207,-587736766.5187542
251208,191564536.92946187
251209,1585079740.3633683
251210,-1045479279.4084361
251211,-769808926.992589
251212,488061805.0994184
